2267,273 1829 15,1,273 1829 15 48996 2324 227 4607 247 951 2202 15 22088 22 16 13 65 106 20038,0
2267,273 1829 15,2,273 1829 15 11639 27230 27 1188 16 31293 48975 11897 15 7085 13780 11,0
2267,273 1829 15,3,273 1829 15 10938 1700,0
2267,273 1829 15,4,273 1829 15 10938 1700 4789 266 1455,0
2267,273 1829 15,5,273 1829 11693,0
2267,273 1829 15,6,16851 273 1829 15 7336 46815,0
2267,273 1829 15,7,16851 273 4081 273 1829,0
2267,273 1829 15,8,273 1829 15 329 72 14 206 37751 27 30171 206 1135 44 285 99 614 480 4918,0
2267,273 1829 15,9,8068 79 17297,0
2267,273 1829 15,10,5751 39 99 1416 21235 222 18 15078 15 660 19 27 4284 1453 1829 18 273 15 14091 19,0
2267,273 1829 15,11,1428 15 8664 18 49186 19 27 209 1428 1829 58 77 126,0
2267,273 1829 15,12,18056 15 22 16 17 959 15 273,0
2267,273 1829 15,13,24824 11508,0
2267,273 1829 15,14,926 27 273 1829 15 173 13 81 56 1751 15 184 27 708 32863 40 23693 31,0
2267,273 1829 15,15,10102 288 273 1829 27 181 200 93 273 1829 72 4819 100888 460 15 4159,0
2267,273 1829 15,16,396 36 14 354 11227 15 1464,1
2267,273 1829 15,17,22 10055 18703 30 37,0
2267,273 1829 15,18,189 40328 1149 97 294 7 31 1448 273 1829 15 20426 27 266 4394 11,0
2267,273 1829 15,19,273 1829 15 1758 46815,0
2267,273 1829 15,20,273 1829 15 66819 27 1829 16 157 126 219,0
2268,587 32183 33 173 1296,1,24 587 110 16352 173 1296 37 23 1248 3988 15 1658 27 1387 2704 2166,1
2268,587 32183 33 173 1296,2,24 587 22 110 16352 173 1296 37 23 1248 173 15 1658 27 318 497 389 11927,0
2268,587 32183 33 173 1296,3,24 587 27 22 110 16352 173 1296 37 23 85 173 15 1658 27 1888 2401 772,1
2269,587 97 163 431 31 29 7065 7065 115 163 5932 31 1440 1218 911 163 514 1849,1,587 97 163 431 29 7065 27 72 8985 115 163 11640 9429 27 7065 15 53 2 34 926,0
2269,587 97 163 431 31 29 7065 7065 115 163 5932 31 1440 1218 911 163 514 1849,2,587 97 163 431 31 29 7065 27 163 36 17 82 16 85 275 15 12595,0
2269,587 97 163 431 31 29 7065 7065 115 163 5932 31 1440 1218 911 163 514 1849,3,1849 163 14 7065 193 144 9429 27 1218 43 163 514 99 1380 27 790 45 9269,1
2270,534 38 262 97 714 7 7986,1,29633 97 714 18988 7986 27 18988 1032 714 92 24 30551 19479 27 158 20225 1585 27 18988 5503 23,1
2270,534 38 262 97 714 7 7986,2,14870 608 97 3653 714 18988 7986 27 714 32349 78594,0
2270,534 38 262 97 714 7 7986,3,28 97 714 98 13418 18988 7986 27 196 714 26 17197 7986 27 3700 4818 11,0
2271,534 22483 10,1,340 6960 22483 286 5228 647 534 15 1043 27 54 72934 15615 17191 11,0
2271,534 22483 10,2,4250 15 22483 176 27 33 2094 54534 84 20438 534 44997 1199 27 535 576 572,1
2271,534 22483 10,3,22483 176 534 535 14 15245 27 12 1579 45 4250 11,1
2271,534 22483 10,4,22483 10 78 78 2048 9361 101801 20438 534 97370 15 5558 1199,0
2271,534 22483 10,5,22483 10 78 78 12 20438 534 19407 27 33 6801 5558 3995 10949 7908 4 280 5558,0
2271,534 22483 10,6,22483 10 78 78 12 22483 176 34 1879 65 15 27 4903 534 58 183 2 294 4514,0
2271,534 22483 10,7,22483 10 78 78 12 534 32 183 50 2868 27 5257 7588 27 158 21618 73228 15,0
2271,534 22483 10,8,22483 10 78 78 12 120539 40 198 14 60673 31 1313 1624 534 79 5558 27 4903 534 38 114 2430,0
2271,534 22483 10,9,2052 22483 708 534 11 12 534 10926 107 4174 2389 27 56 13436 115 1453 29614,1
2271,534 22483 10,10,534 2048 77 961 534 27 5408 534 40 198 11768 79 40 12626 9361,1
2271,534 22483 10,11,340 10 298 22483 176 2934 195 14 534 781 4500 309,0
2271,534 22483 10,12,1184 43788 22483 708 6 3022 534 11645 2719,0
2271,534 22483 10,13,14166 254464 122 24 63 408 534 23,0
2271,534 22483 10,14,508 22483 10 27 2248 549 15 534 2943 1184 118769 351099 6416 27 513 15 508 11,0
2271,534 22483 10,15,508 22483 708 27 12 530 534 109 219 27 494 2373 11,0
2271,534 22483 10,16,508 22483 708 27 534 193 11700 27 5363 81 115 3950 100822 31 11,0
2271,534 22483 10,17,534 33 38722 27 151 34 33 22483 37,0
2271,534 22483 10,18,24881 22483 2484 12 20438 534 193 6029 50 78164,0
2271,534 22483 10,19,832 3909 27 486 254464 27 534 48 534 3809 27 1528 214 34 1474 755 27 4632 22 120801 11,0
2272,4395 295,1,10505 4395 1225 295 27 1496 21199 27 130 1461 602,0
2272,4395 295,2,127397 3802 295 18 5242 4834 19,0
2272,4395 295,3,74 2450 4 803 295 262 4395 67 3721,0
2272,4395 295,4,15490 33 503 3454 4395 803 295 27 630 33 12962 602 5887 11,0
2272,4395 295,5,295 18 102832 14007 11635 69282 19 174 15 4395 6107 285 25046 38 2406 162,0
2272,4395 295,6,295 18 21865 19 27 28754 10327 136105 1939 27 58 14376 31 162,0
2272,4395 295,7,295 18 17 15 273 45904 1794 19 10235 9690 2918,0
2272,4395 295,8,295 1417 1166 11 3357 13947 18 7242 30279 19 2918,0
2272,4395 295,9,8969 295 12 102 2450 803 15 115959 5268 3721 2102 18 17 52 5539 17 8508 19,0
2272,4395 295,10,4395 156 5455 15 295 7722 138,0
2272,4395 295,11,4395 156 295 18 61816 19 1943 625 557 7680 82522 67 664,0
2272,4395 295,12,4395 13799 156 295 27 6561 9602 17427 11,0
2272,4395 295,13,4395 288 295 130 30924,0
2272,4395 295,14,4395 2450 803 295 18 7419 520 8576 19 741 513 15479 3295,0
2272,4395 295,15,9690 1149 803 15 52 1943 18 528 2202 22248 17026 19,1
2272,4395 295,16,821 1864 326 3454 4395 280 803 295 27 12 58 45 533 31 11,0
2272,4395 295,17,7346 295 18 9639 3136 19 3357 13947 10491 36 7346 394,0
2272,4395 295,18,7718 1269 3357 18 34451 19 17327 2681 482 501 27 126 138 4 67 11,0
2272,4395 295,19,174 4395 15 2379 2450 803 295 126 15 741 3580 635 114 22723 30,0
2272,4395 295,20,174 4395 15 1417 803 295 18 22491 19,0
2273,2755 14822 601,1,3826 1398 2755 14822 59905 27 543 207 57 12006 2545 27 448 72 40 4894,0
2273,2755 14822 601,2,4601 20570 14822 27 601 4 1177 24 30579 23 14822 2794 27 86 36 20684 24 14822 23,0
2273,2755 14822 601,3,601 24 2755 14822 23 2553 94 27 86 36 7791 220 27 168048 82 16 130 15 167,1
2274,104987 3109,1,13312 27 88 104987 47408 2856 15 65749 27 58 55 2923 6567 96368,0
2274,104987 3109,2,313184 159 4504 14 11696 2709,0
2274,104987 3109,3,40268 120314 313184 3150 23076 552 3419 84317 890 37526 14 6370,1
2275,189068 122 458,1,6394 1417 222 18 42354 19 27 3826 2628 2853 29 1319 27 45 3134 31,0
2275,189068 122 458,2,116 18 42354 19 222 36 12208,0
2275,189068 122 458,3,197 67153 27 29313 247223 222 18 42354 19 27 22306 15 741 27 62 126,0
2275,189068 122 458,4,980 2769 62 18 42354 19,0
2275,189068 122 458,5,195 222 12208 7142 18 42354 19 1004 24504 27 99 1929 36 751 2546,0
2275,189068 122 458,6,18 25615 7095 19 12208 5845 1492 18 42354 19 65081 743 86 1307 1811 109 59 2020,0
2275,189068 122 458,7,18 42354 19 9633 274 36 76047,0
2275,189068 122 458,8,3015 3987 42354,0
2275,189068 122 458,9,6863 36 48026 243 802 116 18 42354 19 27 1004 130 10126 27 45 126 31 11,0
